Test Case ID,In Catalogue,Requirement,Module,Feature,Scenario,Historical Verification,Current Execution,Product Health,Release Readiness,Certification Status,Linked Bug(s),Bug Severity,Bug Status,Last Run,Evidence
TC-CAL-005,Y,REQ-CAL-004,Payroll,Recurring benefits resolved by scope,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:35,test-cases/Payroll
TC-CAL-006,Y,REQ-CAL-004,Payroll,Earnings vs benefits categorised,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:35,test-cases/Payroll
TC-CAL-007,Y,REQ-CAL-005,Payroll,Deductions before/after split,Process,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:33,evidence/network/run-86-employees-full.json
TC-CAL-008,Y,REQ-CAL-005,Payroll,%-of-net deferred to pass 2,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 21:39:55,test-cases/Payroll
TC-CAL-009,Y,REQ-CAL-006,Payroll,Ad-hoc earnings + dedupe,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:26,test-cases/Payroll
TC-CAL-010,Y,REQ-CAL-006,Payroll,Catalog-linked no-amount inherits,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:27,test-cases/Payroll
TC-CAL-011,Y,REQ-CAL-007,Payroll,Gross pay sum,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:34,test-cases/Payroll
TC-CAL-012,Y,REQ-CAL-008,Payroll,Ad-hoc deductions w/ treatment,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:27,test-cases/Payroll
TC-CAL-013,Y,REQ-CAL-009,Payroll,Tax pipeline order a→j,Inspect pipeline trace,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:11,test-cases/Payroll
TC-CAL-014,Y,REQ-CAL-010,Payroll,Protected-pay step,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:34,test-cases/Payroll
TC-CAL-015,Y,REQ-CAL-011,Payroll,%-of-net second pass,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:34,test-cases/Payroll
TC-CAL-016,Y,REQ-CAL-012,Payroll,Net pay formula,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:35,test-cases/Payroll
TC-CAL-017,Y,REQ-CAL-012,Payroll,Negative net → error,Process,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:35,test-cases/Payroll
TC-CAL-018,Y,REQ-CAL-013,Payroll,Employer cost,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:36,test-cases/Payroll
TC-CAL-019,Y,REQ-CAL-014,Payroll,Status: Calculated,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:35,test-cases/Payroll
TC-CAL-020,Y,REQ-CAL-014,Payroll,Status: Warning,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:51,test-cases/Payroll
TC-CAL-021,Y,REQ-CAL-014,Payroll,Status: Error,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:21,test-cases/Payroll
TC-CAL-022,Y,REQ-CAL-015,Payroll,Snapshot fidelity,Open detail modal + payslip,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:21,test-cases/Payroll
TC-CAL-023,Y,REQ-CAL-016,Payroll,Rounding consistency,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:22,test-cases/Payroll
TC-CAL-024,Y,REQ-CAL-007/012,Payroll,End-to-end integration persona,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:22,test-cases/Payroll
TC-COMP-001,Y,REQ-COMP-001,Compliance,Every mutation logged,Perform mutation; check audit,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:21,/audit-trails
TC-COMP-002,Y,REQ-COMP-002,Compliance,Change history,Open change history,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:21,test-cases/Compliance
TC-COMP-003,Y,REQ-COMP-003,Compliance,Approval trail,Open approval trail,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:31:21,test-cases/Compliance
TC-COMP-004,Y,REQ-COMP-004,Compliance,Statutory filing history,Open Compliance → Statutory Filings,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:23,test-cases/Compliance
TC-COMP-005,Y,REQ-COMP-005,Compliance,Compliance alerts,Open compliance alerts,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:31:25,test-cases/Compliance
TC-COMP-006,Y,REQ-COMP-006,Compliance,Dual audit trail immutable,Attempt to edit/delete audit entries (UI + API),PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:25,/audit-trails
TC-COMP-007,Y,REQ-COMP-006,Compliance,Audit completeness across lifecycle,Inspect both trails,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:33,test-cases/Compliance
TC-COMP-008,Y,REQ-COMP-007,Compliance,Gap: My Earnings placeholder,Open My Earnings,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:33,test-cases/Compliance
TC-COMP-009,Y,REQ-COMP-007,Compliance,Gap: My Loans placeholder,Open My Loans,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:33,test-cases/Compliance
TC-COMP-010,Y,REQ-COMP-007,Compliance,Gap: Queries placeholder,Open Queries,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:31:33,test-cases/Compliance
TC-CYCLE-001,Y,REQ-CYCLE-001,Payroll,Each frequency selectable,Create schedule for Weekly/Bi-Weekly/Semi-Monthly/Monthly/Quarterly,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 05:00:20,test-cases/Payroll
TC-CYCLE-002,Y,REQ-CYCLE-002,Payroll,First-period anchor (calendar-aligned),Create,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:38,test-cases/Payroll
TC-CYCLE-003,Y,REQ-CYCLE-002,Payroll,First-period anchor (custom shape),Create + roll,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-07-01 08:37:55,test-cases/Payroll
TC-CYCLE-004,Y,REQ-CYCLE-003,Payroll,Pay date offset,Create,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:10,test-cases/Payroll
TC-CYCLE-005,Y,REQ-CYCLE-003,Payroll,Offset 0 = last day,Create,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:39,test-cases/Payroll
TC-CYCLE-006,Y,REQ-CYCLE-004,Payroll,Cutoff days,Create,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:40,test-cases/Payroll
TC-CYCLE-007,Y,REQ-CYCLE-005,Payroll,Buffer = 1 Current + 3 Scheduled,Inspect calendar,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:40,test-cases/Payroll
TC-CYCLE-008,Y,REQ-CYCLE-006,Payroll,Lifecycle states,Inspect statuses,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:41,test-cases/Payroll
TC-CYCLE-009,Y,REQ-CYCLE-007,Payroll,Regular-Paid advances + tops buffer,Mark Paid,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:41,run #86
TC-CYCLE-010,Y,REQ-CYCLE-008,Payroll,Non-regular no advance,Mark Paid,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:33:41,run #85
TC-CYCLE-011,Y,REQ-CYCLE-009,Payroll,Create-run default = Current,Open Create Regular Pay Run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:10,test-cases/Payroll
TC-CYCLE-012,Y,REQ-CYCLE-010,Payroll,Weekend pay-date → Friday,Inspect pay date,NO,FAIL,OPEN DEFECT,FAILED,FAILED,,,,2026-06-30 23:16:21,test-cases/Payroll
TC-CYCLE-013,Y,REQ-CYCLE-010,Payroll,Saturday pay-date → Friday,Inspect,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 23:16:21,test-cases/Payroll
TC-CYCLE-014,Y,REQ-CYCLE-011,Payroll,Monthly month-end snap,Roll calendar,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:33:40,test-cases/Payroll
