Test Case ID,Requirement ID,Module,Feature,Scenario,Test Type,Status (PASS-sticky),Latest Run,Last Verified,Evidence,Bug
TC-AUTH-014,REQ-AUTH-008,Authentication,authentication-and-access,Manager operational CRUD,Functional,BLOCKED,BLOCKED,2026-06-29 18:30:50,test-cases/Authentication,
TC-AUTH-015,REQ-AUTH-008,Authentication,authentication-and-access,Manager view-only on Banks (UI),Permission,BLOCKED,BLOCKED,2026-06-29 18:30:50,test-cases/Authentication,
TC-AUTH-016,REQ-AUTH-009,Authentication,authentication-and-access,Menu gating by permission,Permission,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-017,REQ-AUTH-010,Authentication,authentication-and-access,API enforcement despite hidden UI,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:07,test-cases/Authentication,
TC-AUTH-018,REQ-AUTH-011,Authentication,authentication-and-access,Self-service own record,Functional,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-AUTH-019,REQ-AUTH-011,Authentication,authentication-and-access,Self-service cannot reach admin,Functional,BLOCKED,BLOCKED,2026-06-29 18:30:45,test-cases/Authentication,
TC-BEN-001,REQ-CAT-015,Benefits,Catalog — benefits & earnings (CAT),Create earning item,Functional,PASS,PASS,2026-06-29 18:31:20,test-cases/Benefits,
TC-BEN-002,REQ-CAT-015,Benefits,Catalog — benefits & earnings (CAT),Create benefit item,Functional,PASS,BLOCKED,2026-06-29 18:31:20,catalog CRUD,
TC-BEN-003,REQ-CAT-001,Benefits,Catalog — benefits & earnings (CAT),Earning → gross,Functional,PASS,PASS,2026-06-29 18:31:51,test-cases/Benefits,
TC-BEN-004,REQ-CAT-001,Benefits,Catalog — benefits & earnings (CAT),"Benefit → pay, grouped as benefit",Functional,PASS,PASS,2026-06-29 18:32:08,test-cases/Benefits,
TC-BEN-005,REQ-CAT-003,Benefits,Catalog — benefits & earnings (CAT),Calc: Fixed amount,Calculation,PASS,PASS,2026-06-29 18:32:26,test-cases/Benefits,
TC-BEN-006,REQ-CAT-003,Benefits,Catalog — benefits & earnings (CAT),Calc: % of Basic,Calculation,PASS,PASS,2026-06-29 18:32:43,test-cases/Benefits,
TC-BEN-007,REQ-CAT-003,Benefits,Catalog — benefits & earnings (CAT),Calc: % of Cash Emoluments,Calculation,PASS,PASS,2026-06-29 21:43:39,test-cases/Benefits,
TC-BEN-008,REQ-CAT-004,Benefits,Catalog — benefits & earnings (CAT),Taxable benefit → PAYE base,Calculation,PASS,PASS,2026-06-29 18:33:07,test-cases/Benefits,
TC-BEN-009,REQ-CAT-004,Benefits,Catalog — benefits & earnings (CAT),Non-taxable benefit excluded from base,Functional,PASS,PASS,2026-06-30 04:55:58,test-cases/Benefits,
TC-BEN-010,REQ-CAT-005,Benefits,Catalog — benefits & earnings (CAT),Effective window (catalog),Functional,BLOCKED,BLOCKED,2026-06-29 22:09:00,test-cases/Benefits,
TC-BEN-011,REQ-CAT-006,Benefits,Catalog — benefits & earnings (CAT),Inactive item skipped,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:09,test-cases/Benefits,
TC-BEN-012,REQ-CAT-007,Benefits,Catalog — benefits & earnings (CAT),Alert threshold breach,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:07,test-cases/Benefits,
TC-BEN-013,REQ-CAT-012,Benefits,Catalog — benefits & earnings (CAT),Scope to department,Functional,BLOCKED,BLOCKED,2026-06-30 03:35:10,test-cases/Benefits,
TC-BEN-014,REQ-CAT-013,Benefits,Catalog — benefits & earnings (CAT),Per-employee override window,Functional,BLOCKED,BLOCKED,2026-06-29 22:09:00,test-cases/Benefits,
TC-BEN-015,REQ-CAT-014,Benefits,Catalog — benefits & earnings (CAT),Catalog approval workflow,Functional,BLOCKED,BLOCKED,2026-06-29 18:31:17,test-cases/Benefits,
TC-BEN-016,REQ-CAT-015,Benefits,Catalog — benefits & earnings (CAT),Permission gating,Permission,PASS,BLOCKED,2026-06-29 18:31:17,catalog CRUD,
TC-BIK-001,REQ-BIK-001,Benefits,Benefits in Kind (BIK),BIK = Non-Cash benefit,Calculation,PASS,BLOCKED,2026-06-29 18:30:46,catalog CRUD,
TC-BIK-002,REQ-BIK-002,Benefits,Benefits in Kind (BIK),Value = fixed,Calculation,PASS,PASS,2026-06-29 18:31:20,test-cases/Benefits,
TC-BIK-003,REQ-BIK-002,Benefits,Benefits in Kind (BIK),Value = rate% × base,Calculation,BLOCKED,BLOCKED,2026-06-29 18:31:21,test-cases/Benefits,
TC-BIK-004,REQ-BIK-003,Benefits,Benefits in Kind (BIK),Base = Basic,Calculation,PASS,BLOCKED,2026-06-29 18:31:21,,
TC-BIK-005,REQ-BIK-003,Benefits,Benefits in Kind (BIK),Base = Cash Emoluments excl BIK,Calculation,PASS,PASS,2026-06-29 21:56:54,test-cases/Benefits,
TC-BIK-006,REQ-BIK-003,Benefits,Benefits in Kind (BIK),Base = Cash Emoluments incl BIK,Calculation,PASS,BLOCKED,2026-06-29 18:31:21,,
TC-BIK-007,REQ-BIK-003,Benefits,Benefits in Kind (BIK),Base = Qualifying Employment Income,Calculation,BLOCKED,BLOCKED,2026-06-29 21:39:54,test-cases/Benefits,
TC-BIK-008,REQ-BIK-004,Benefits,Benefits in Kind (BIK),Monthly cap bites,Calculation,PASS,PASS,2026-06-29 18:31:52,test-cases/Benefits,
TC-BIK-009,REQ-BIK-005,Benefits,Benefits in Kind (BIK),Cap warning,Calculation,PASS,PASS,2026-06-29 18:43:34,test-cases/Benefits,
TC-BIK-010,REQ-BIK-004,Benefits,Benefits in Kind (BIK),Cap does not bite,Calculation,PASS,PASS,2026-06-29 18:31:32,test-cases/Benefits,
TC-BIK-011,REQ-BIK-006,Benefits,Benefits in Kind (BIK),Taxable BIK not paid,Calculation,PASS,PASS,2026-06-29 18:31:53,test-cases/Benefits,
TC-BIK-012,REQ-BIK-006,Benefits,Benefits in Kind (BIK),BIK excluded from payslip earnings,Calculation,PASS,PASS,2026-06-29 21:43:34,test-cases/Benefits,
TC-BIK-013,REQ-BIK-007,Benefits,Benefits in Kind (BIK),Country-scoped BIK match,Calculation,BLOCKED,BLOCKED,2026-06-30 03:35:10,test-cases/Benefits,
TC-BIK-014,REQ-BIK-007,Benefits,Benefits in Kind (BIK),Auto-enrolled BIK no per-employee row,Calculation,BLOCKED,BLOCKED,2026-06-30 03:35:28,test-cases/Benefits,
TC-BIK-015,REQ-BIK-008,Benefits,Benefits in Kind (BIK),Pipeline position before % items,Calculation,PASS,BLOCKED,2026-06-29 18:31:53,,
TC-BIK-016,REQ-BIK-002,Benefits,Benefits in Kind (BIK),Value re-derived via oracle,Calculation,PASS,PASS,2026-06-29 18:32:09,test-cases/Benefits,
TC-COMP-001,REQ-COMP-001,Compliance,compliance,Every mutation logged,Functional,PASS,BLOCKED,2026-06-29 18:31:21,/audit-trails,
TC-COMP-002,REQ-COMP-002,Compliance,compliance,Change history,Functional,PASS,BLOCKED,2026-06-29 18:31:21,,
TC-COMP-003,REQ-COMP-003,Compliance,compliance,Approval trail,Functional,PASS,BLOCKED,2026-06-29 18:31:21,,
TC-COMP-004,REQ-COMP-004,Compliance,compliance,Statutory filing history,Functional,PASS,PASS,2026-06-29 18:31:23,test-cases/Compliance,
TC-COMP-005,REQ-COMP-005,Compliance,compliance,Compliance alerts,Functional,PASS,PASS,2026-06-29 18:31:25,test-cases/Compliance,
TC-COMP-006,REQ-COMP-006,Compliance,compliance,Dual audit trail immutable,Functional,PASS,BLOCKED,2026-06-29 18:31:25,/audit-trails,
TC-COMP-007,REQ-COMP-006,Compliance,compliance,Audit completeness across lifecycle,Functional,PASS,BLOCKED,2026-06-29 18:31:33,test-cases/Compliance,
TC-COMP-008,REQ-COMP-007,Compliance,compliance,Gap: My Earnings placeholder,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:31:33,test-cases/Compliance,
TC-COMP-009,REQ-COMP-007,Compliance,compliance,Gap: My Loans placeholder,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:31:33,test-cases/Compliance,
TC-COMP-010,REQ-COMP-007,Compliance,compliance,Gap: Queries placeholder,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:31:33,test-cases/Compliance,
TC-DASH-001,REQ-DASH-001,Dashboard,dashboard,Post-login landing renders,Functional,PASS,PASS,2026-06-29 18:31:38,test-cases/Dashboard,
TC-DASH-002,REQ-DASH-001,Dashboard,dashboard,No console/network errors,Functional,FAIL,FAIL,2026-06-30 08:59:37,evidence/browser/settings/hub-desktop.png,BR-004
TC-DASH-003,REQ-DASH-001,Dashboard,dashboard,Permission-appropriate widgets,Permission,BLOCKED,BLOCKED,2026-06-30 02:36:07,test-cases/Dashboard,
TC-DASH-004,REQ-DASH-001,Dashboard,dashboard,Navigation from dashboard,Functional,BLOCKED,BLOCKED,2026-06-29 18:31:39,test-cases/Dashboard,
TC-DASH-005,REQ-DASH-001,Dashboard,dashboard,Responsive rendering,Functional,BLOCKED,BLOCKED,2026-06-29 18:31:40,test-cases/Dashboard,
TC-DED-001,REQ-CAT-008,Deductions,Deductions catalog (CAT),Create each deduction type,Functional,PASS,BLOCKED,2026-06-29 18:31:40,catalog CRUD,
TC-DED-002,REQ-CAT-009,Deductions,Deductions catalog (CAT),Calc: Fixed,Calculation,PASS,PASS,2026-06-29 18:31:56,test-cases/Deductions,
TC-DED-003,REQ-CAT-009,Deductions,Deductions catalog (CAT),Calc: % of Basic,Calculation,PASS,PASS,2026-06-29 18:32:15,test-cases/Deductions,
TC-DED-004,REQ-CAT-009,Deductions,Deductions catalog (CAT),Calc: % of Cash Emoluments,Calculation,BLOCKED,BLOCKED,2026-06-29 21:39:54,test-cases/Deductions,
TC-DED-005,REQ-CAT-009,Deductions,Deductions catalog (CAT),Calc: % of Net Pay (second pass),Calculation,BLOCKED,BLOCKED,2026-06-29 18:32:15,test-cases/Deductions,
TC-DED-006,REQ-CAT-010,Deductions,Deductions catalog (CAT),Before-Tax reduces PAYE base,Calculation,PASS,PASS,2026-06-29 18:32:31,test-cases/Deductions,
TC-DED-007,REQ-CAT-010,Deductions,Deductions catalog (CAT),After-Tax net only,Functional,PASS,PASS,2026-06-29 18:32:53,test-cases/Deductions,
TC-DED-008,REQ-CAT-010,Deductions,Deductions catalog (CAT),Default = After Tax,Functional,PASS,PASS,2026-06-29 18:31:57,test-cases/Deductions,
TC-DED-009,REQ-CAT-011,Deductions,Deductions catalog (CAT),Priority recorded,Functional,PASS,PASS,2026-06-29 18:32:00,test-cases/Deductions,
TC-DED-010,REQ-CAT-012,Deductions,Deductions catalog (CAT),Eligibility scope,Functional,PASS,PASS,2026-06-30 03:35:40,test-cases/Deductions,
TC-DED-011,REQ-CAT-013,Deductions,Deductions catalog (CAT),Override window,Functional,BLOCKED,BLOCKED,2026-06-29 22:09:00,test-cases/Deductions,
TC-DED-012,REQ-CAT-015,Deductions,Deductions catalog (CAT),Permission gating,Permission,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-DED-013,REQ-CAT-009,Deductions,Deductions catalog (CAT),%-of-net not in pass 1,Functional,BLOCKED,BLOCKED,2026-06-29 21:39:55,test-cases/Deductions,
TC-PROT-001,REQ-PROT-001,Deductions,Protected Pay (PROT),Floor: absolute,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-002,REQ-PROT-001,Deductions,Protected Pay (PROT),Floor: % of gross,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-003,REQ-PROT-001,Deductions,Protected Pay (PROT),Floor: % of basic,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-004,REQ-PROT-002,Deductions,Protected Pay (PROT),Hard Block,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-005,REQ-PROT-003,Deductions,Protected Pay (PROT),Partial Apply + Alert,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-006,REQ-PROT-004,Deductions,Protected Pay (PROT),Alert Only,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-007,REQ-PROT-005,Deductions,Protected Pay (PROT),Statutory never trimmed,Functional,PASS,BLOCKED,2026-06-29 18:32:00,,
TC-PROT-008,REQ-PROT-006,Deductions,Protected Pay (PROT),Priority trim order,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:00,test-cases/Deductions,
TC-PROT-009,REQ-PROT-007,Deductions,Protected Pay (PROT),Carryover recorded,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:01,test-cases/Deductions,
TC-PROT-010,REQ-PROT-008,Deductions,Protected Pay (PROT),Gap: no auto-recovery,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:32:01,test-cases/Deductions,
TC-PROT-011,REQ-PROT-009,Deductions,Protected Pay (PROT),Audit storage,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:01,test-cases/Deductions,
TC-PROT-012,REQ-PROT-003,Deductions,Protected Pay (PROT),Floor exactly met (boundary),Boundary,BLOCKED,BLOCKED,2026-06-29 18:32:01,test-cases/Deductions,
TC-EMP-001,REQ-EMP-001,Employees,Onboarding (add / import / sync),Add employee happy path,Functional,PASS,PASS,2026-06-29 18:32:10,test-cases/Employees,
TC-EMP-002,REQ-EMP-001,Employees,Onboarding (add / import / sync),Required-field validation per step,Functional,PASS,PASS,2026-06-29 18:32:10,test-cases/Employees,
TC-EMP-003,REQ-EMP-001,Employees,Onboarding (add / import / sync),Cancel mid-form,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:10,test-cases/Employees,
TC-EMP-004,REQ-EMP-002,Employees,Onboarding (add / import / sync),Bulk import valid,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:10,test-cases/Employees,
TC-EMP-005,REQ-EMP-002,Employees,Onboarding (add / import / sync),Bulk import invalid rows,Negative,BLOCKED,BLOCKED,2026-06-29 18:32:10,test-cases/Employees,
TC-EMP-006,REQ-EMP-002,Employees,Onboarding (add / import / sync),Import History tracked,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:10,test-cases/Employees,
TC-EMP-007,,Employees,Onboarding (add / import / sync),,Functional,PASS,PASS,2026-06-30 03:35:12,test-cases/Employees,
TC-EMP-008,REQ-EMP-004,Employees,Compensation types (basic earning resolution),Monthly basic,Functional,PASS,PASS,2026-06-29 18:32:24,test-cases/Employees,
TC-EMP-009,REQ-EMP-005,Employees,Compensation types (basic earning resolution),Daily basic,Functional,PASS,BLOCKED,2026-06-29 18:32:24,,
TC-EMP-010,REQ-EMP-006,Employees,Compensation types (basic earning resolution),Hourly basic,Functional,PASS,BLOCKED,2026-06-29 18:32:16,,
TC-EMP-011,REQ-EMP-007,Employees,Compensation types (basic earning resolution),Zero rate → error,Boundary,PASS,PASS,2026-06-29 18:32:28,test-cases/Employees,
TC-EMP-012,REQ-EMP-007,Employees,Compensation types (basic earning resolution),Missing quantity → error,Negative,BLOCKED,BLOCKED,2026-06-29 18:32:28,test-cases/Employees,
TC-EMP-013,REQ-EMP-008,Employees,Payment methods (validation matrix),Bank Transfer all fields,Functional,PASS,PASS,2026-06-29 18:32:35,test-cases/Employees,
TC-EMP-014,REQ-EMP-008,Employees,Payment methods (validation matrix),Bank Transfer missing field,Negative,PASS,PASS,2026-06-29 18:32:36,test-cases/Employees,
TC-EMP-015,REQ-EMP-011,Employees,Payment methods (validation matrix),Cascading Bank→Branch,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:36,test-cases/Employees,
TC-EMP-016,REQ-EMP-008,Employees,Payment methods (validation matrix),No free-text bank,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:36,test-cases/Employees,
TC-EMP-017,REQ-EMP-009,Employees,Payment methods (validation matrix),MoMo — no Account Name required,Functional,PASS,PASS,2026-06-29 18:32:50,test-cases/Employees,
TC-EMP-018,REQ-EMP-009,Employees,Payment methods (validation matrix),MoMo missing network,Negative,PASS,PASS,2026-06-29 18:32:51,test-cases/Employees,
TC-EMP-019,REQ-EMP-010,Employees,Payment methods (validation matrix),Cash — no extra fields,Functional,PASS,PASS,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-020,REQ-EMP-012,Employees,Payment methods (validation matrix),Masked numbers,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-021,REQ-EMP-013,Employees,Seven detail tabs,Payroll Profile readiness,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-022,REQ-EMP-014,Employees,Seven detail tabs,Salary assignment effective dates,Functional,PASS,BLOCKED,2026-06-29 18:32:33,,
TC-EMP-023,REQ-EMP-014,Employees,Seven detail tabs,Mid-cycle date warns,Functional,BLOCKED,BLOCKED,2026-06-30 03:43:01,test-cases/Employees,
TC-EMP-024,REQ-EMP-014,Employees,Seven detail tabs,Gap: no auto-proration,Gap-Verify,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-025,REQ-EMP-016,Employees,Seven detail tabs,Tax & Pension tab,Calculation,BLOCKED,BLOCKED,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-026,REQ-EMP-016,Employees,Seven detail tabs,Contract renewal alert,Functional,BLOCKED,BLOCKED,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-027,REQ-EMP-017,Employees,Seven detail tabs,Gap: Cost Center not saved,Gap-Verify,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:32:33,test-cases/Employees,
TC-EMP-028,REQ-EMP-017,Employees,Seven detail tabs,Cost Center 100% UI rule,Boundary,BLOCKED,BLOCKED,2026-06-29 18:32:36,test-cases/Employees,
TC-EMP-029,REQ-EMP-018,Employees,Seven detail tabs,Benefits & Deductions In-Effect,Functional,PASS,PASS,2026-06-29 18:32:49,test-cases/Employees,
TC-EMP-030,REQ-EMP-019,Employees,Seven detail tabs,Gap: Payroll Overrides not saved,Gap-Verify,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:32:49,test-cases/Employees,
TC-EMP-031,REQ-EMP-020,Employees,Readiness gating,Not-ready excluded/flagged,Permission,PASS,PASS,2026-06-29 18:33:06,test-cases/Employees,
TC-EMP-032,REQ-EMP-020,Employees,Readiness gating,Missing TIN warns only,Negative,PASS,PASS,2026-06-29 21:16:52,test-cases/Employees,
TC-EMP-033,REQ-EMP-020,Employees,Readiness gating,Missing mandatory statutory blocks,Negative,PASS,PASS,2026-06-29 21:16:52,test-cases/Employees,
TC-EMP-034,REQ-EMP-021,Employees,Readiness gating,Exclude incomplete on Process,Permission,PASS,PASS,2026-06-30 03:35:39,test-cases/Employees,
TC-LOAN-001,REQ-LOAN-001,Loans,employer-loans,Create loan,Functional,PASS,PASS,2026-06-29 18:33:09,test-cases/Loans,
TC-LOAN-002,REQ-LOAN-001,Loans,employer-loans,Edit/close loan,Functional,PASS,BLOCKED,2026-06-29 18:33:09,,
TC-LOAN-003,REQ-LOAN-001,Loans,employer-loans,Permission gating,Permission,BLOCKED,BLOCKED,2026-06-29 18:33:09,test-cases/Loans,
TC-LOAN-004,REQ-LOAN-002,Loans,employer-loans,Loan BIK when rate < reference,Calculation,PASS,BLOCKED,2026-06-29 18:33:09,,
TC-LOAN-005,REQ-LOAN-002,Loans,employer-loans,No BIK when rate ≥ reference,Calculation,PASS,PASS,2026-06-29 19:34:10,test-cases/Loans,
TC-LOAN-006,REQ-LOAN-008,Loans,employer-loans,Exempt loan → no BIK,Calculation,PASS,PASS,2026-06-29 19:34:23,test-cases/Loans,
TC-LOAN-007,REQ-LOAN-003,Loans,employer-loans,Repayment from net after tax,Functional,PASS,PASS,2026-06-29 18:33:23,test-cases/Loans,
TC-LOAN-008,REQ-LOAN-003,Loans,employer-loans,Repayment clamped to balance,Functional,BLOCKED,BLOCKED,2026-06-30 02:15:47,test-cases/Loans,
TC-LOAN-009,REQ-LOAN-005,Loans,employer-loans,Draft does NOT decrement balance,Functional,PASS,PASS,2026-06-29 18:33:35,test-cases/Loans,
TC-LOAN-010,REQ-LOAN-005,Loans,employer-loans,Mark Paid decrements by actual taken,Functional,PASS,PASS,2026-06-30 02:15:48,test-cases/Loans,
TC-LOAN-011,REQ-LOAN-006,Loans,employer-loans,Independent multi-loan balances,Functional,PASS,PASS,2026-06-29 19:34:15,test-cases/Loans,
TC-LOAN-012,REQ-LOAN-007,Loans,employer-loans,Combined payslip line,Functional,PASS,PASS,2026-06-29 19:34:10,test-cases/Loans,
TC-LOAN-013,REQ-LOAN-004,Loans,employer-loans,Auto-stop when repaid,Functional,BLOCKED,BLOCKED,2026-06-30 02:15:35,test-cases/Loans,
TC-LOAN-014,REQ-LOAN-004,Loans,employer-loans,Continue while balance remains,Functional,PASS,PASS,2026-06-30 02:15:36,test-cases/Loans,
TC-LOAN-015,REQ-LOAN-009,Loans,employer-loans,Gap: Loans submenu previews,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:33:12,test-cases/Loans,
TC-LOAN-016,REQ-LOAN-002,Loans,employer-loans,Loan BIK value re-derived,Calculation,PASS,PASS,2026-06-30 02:15:36,test-cases/Loans,
TC-PG-001,REQ-PG-006,Pay Groups,pay-groups,Create pay group,Functional,PASS,BLOCKED,2026-06-30 05:00:26,,
TC-PG-002,REQ-PG-006,Pay Groups,pay-groups,Edit membership,Functional,BLOCKED,BLOCKED,2026-06-30 05:00:18,test-cases/Pay Groups,
TC-PG-003,REQ-PG-006,Pay Groups,pay-groups,Delete pay group,Functional,PASS,PASS,2026-06-30 04:55:44,test-cases/Pay Groups,
TC-PG-004,REQ-PG-006,Pay Groups,pay-groups,Permission gating,Permission,BLOCKED,BLOCKED,2026-06-29 18:33:13,test-cases/Pay Groups,
TC-PG-005,REQ-PG-001,Pay Groups,pay-groups,Group pre-populates run,Functional,BLOCKED,BLOCKED,2026-06-30 05:00:28,test-cases/Pay Groups,
TC-PG-006,REQ-PG-002,Pay Groups,pay-groups,No-group regular run = all active,Functional,PASS,BLOCKED,2026-06-29 18:33:13,pay group #1,
TC-PG-007,REQ-PG-002,Pay Groups,pay-groups,Eligibility at period end,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:14,test-cases/Pay Groups,
TC-PG-008,REQ-PG-003,Pay Groups,pay-groups,Shared benefit applies to members,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:14,test-cases/Pay Groups,
TC-PG-009,REQ-PG-003,Pay Groups,pay-groups,Shared deduction applies,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:14,test-cases/Pay Groups,
TC-PG-010,REQ-PG-004,Pay Groups,pay-groups,Group protected-pay rule,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:14,test-cases/Pay Groups,
TC-PG-011,REQ-PG-005,Pay Groups,pay-groups,Layered resolution order,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:14,test-cases/Pay Groups,
TC-PG-012,REQ-PG-005,Pay Groups,pay-groups,Individual override beats group,Functional,BLOCKED,BLOCKED,2026-06-29 18:33:14,test-cases/Pay Groups,
TC-BANK-001,REQ-BANK-001,Payroll,Setup-bank-setup,Seed counts,Functional,PASS,PASS,2026-06-30 04:55:52,test-cases/Payroll,
TC-BANK-002,REQ-BANK-001,Payroll,Setup-bank-setup,Seed sort codes,Functional,PASS,BLOCKED,2026-06-29 18:34:45,bank #3,
TC-BANK-003,REQ-BANK-002,Payroll,Setup-bank-setup,Seeded identity not editable,Functional,BLOCKED,BLOCKED,2026-06-30 02:36:11,test-cases/Payroll,
TC-BANK-004,REQ-BANK-002,Payroll,Setup-bank-setup,Seeded record not deletable,Functional,PASS,BLOCKED,2026-06-29 18:34:45,bank #3,
TC-BANK-005,REQ-BANK-003,Payroll,Setup-bank-setup,Seeded status toggle,Functional,PASS,BLOCKED,2026-06-29 18:34:47,bank #29,
TC-BANK-006,REQ-BANK-004,Payroll,Setup-bank-setup,Add new bank,Functional,PASS,BLOCKED,2026-06-29 18:34:47,bank #29 (deleted),
TC-BANK-007,REQ-BANK-004,Payroll,Setup-bank-setup,Add new branch,Functional,PASS,PASS,2026-06-29 19:24:54,test-cases/Payroll,
TC-BANK-008,REQ-BANK-005,Payroll,Setup-bank-setup,Bank name unique,Negative,PASS,BLOCKED,2026-06-29 18:34:47,banks,
TC-BANK-009,REQ-BANK-006,Payroll,Setup-bank-setup,Branch sort code unique,Negative,PASS,PASS,2026-06-29 19:24:55,test-cases/Payroll,
TC-BANK-010,REQ-BANK-007,Payroll,Setup-bank-setup,Edit non-seeded,Functional,PASS,PASS,2026-06-29 19:24:55,test-cases/Payroll,
TC-BANK-011,REQ-BANK-008,Payroll,Setup-bank-setup,Delete-bank guard,Negative,PASS,PASS,2026-06-29 18:34:52,test-cases/Payroll,
TC-BANK-012,REQ-BANK-009,Payroll,Setup-bank-setup,Delete-branch guard,Negative,PASS,PASS,2026-06-29 19:24:55,test-cases/Payroll,
TC-BANK-013,REQ-BANK-007,Payroll,Setup-bank-setup,Delete unlinked non-seeded branch,Functional,PASS,PASS,2026-06-29 19:24:54,test-cases/Payroll,
TC-BANK-014,REQ-BANK-010,Payroll,Setup-bank-setup,No free-text bank anywhere,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:49,test-cases/Payroll,
